file_name,rwcount,spatial_count,br_count,br_rect_ratio,requiredFromBRDD,duplicates,duplicate_ratio,avgMBRArea,avgLenX,avgLenY,E_0,E_2,TT_area,TT_margin,TT_overlap,num_partition,load_balanceO,load_balance_new,load_balance_brdd,file_name2,rwcount2,spartial_count2,br_count2,br_rect_ratio2,requiredFromBRDD2,duplicates2,duplicate_ratio2,avgMBRArea2,avgLenX2,avgLenY2,E_02,E_22,TT_area2,TT_margin2,TT_overlap2,num_partition2,load_balanceO2,load_balance_new2,load_balance_brdd2,overlapMBRFirstDS,overlapMBRSecondDS,jaccardSimilarity,elaspsedTimeOld, elaspsedTimeNew, joinCard,UseNewM
spodata: uniform_20000_005_PL1.wkt,20000,20590,575,0.02875,0,590,0.0295,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,12.5822767,19.57867375,97.959852,15,6.137607699,6.39015258,3.112108191,diagonal_10000_02_PL2.wkt,10000,11289,1173,0.1173,0,1289,0.1289,3.96E-04,0.020008265,0.019846663,-1.801452339,-4.356124182,6.04829068,9.035375479,45.02713142,15,30.96688701,30.49348783,9.477437649,0.94647068,1,0.94647068,0.005346592,0.006148607,29,0
spodata: uniform_20000_005_PL1.wkt,20000,20630,625,0.03125,0,630,0.0315,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,13.3336552,20.61527423,110.4626897,16,7.986476694,8.030186797,3.014365605,uniform_8000_2_PL2.wkt,8000,9018,981,0.122625,0,1018,0.12725,4.03E-04,0.020153649,0.019956165,-1.958294618,-3.56934952,7.21445267,10.72020442,61.35015123,16,5.294812653,5.353293379,3.387480699,0.948392595,1,0.948392595,0.002731139,0.003468156,35,0
spodata: uniform_20000_005_PL1.wkt,20000,20599,592,0.0296,0,599,0.02995,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,11.08689724,17.62861811,76.75662422,14,9.896804787,9.882403554,2.464614437,uniform_8000_002_PL2.wkt,8000,8078,78,0.00975,0,78,0.00975,4.00E-06,0.002000724,0.002004518,-1.958294618,-3.569781212,5.423471308,8.71816488,37.23957811,14,6.768407452,6.775544259,1.467598771,1,1,1,0.002667668,0.002688826,1684,0
spodata: uniform_20000_005_PL1.wkt,20000,20623,615,0.03075,0,623,0.03115,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,12.94604341,19.53115721,100.7018118,15,12.26124454,12.33051297,2.982877969,diagonal_10000_03_PL3.wkt,10000,11867,1667,0.1667,0,1867,0.1867,9.04E-04,0.029886991,0.030272606,-1.806413311,-4.368476669,6.13521666,8.649757164,42.41439245,15,30.59179782,30.0960097,11.97978702,0.916201135,1,0.916201135,0.005411638,0.007637838,8,0
spodata: uniform_20000_005_PL1.wkt,20000,20577,569,0.02845,0,577,0.02885,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,12.23899347,18.81663898,90.39358992,15,11.2659147,11.23163612,2.860555331,uniform_8000_003_PL3.wkt,8000,8152,151,0.018875,0,152,0.019,9.11E-06,0.003014891,0.003009848,-1.958294618,-3.570183138,6.030310711,9.33606583,44.28557221,15,7.306054663,7.319878756,1.669754314,1,1,1,0.002522662,0.002847686,1085,0
spodata: uniform_20000_005_PL1.wkt,20000,20607,594,0.0297,0,607,0.03035,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,12.35858722,19.46091163,93.76032713,15,12.43458157,12.58637954,2.586223538,uniform_5000_04_PL1.wkt,5000,6252,1126,0.2252,0,1252,0.2504,0.001613247,0.040418024,0.040065277,-1.958294618,-3.286023707,7.406750296,10.62728286,60.00952252,15,6.323821864,6.998785609,3.641213664,0.883099678,1,0.883099678,0.001784238,0.003461759,2,0
spodata: uniform_20000_005_PL1.wkt,20000,20593,583,0.02915,0,593,0.02965,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,11.52182974,17.46796754,79.43808305,14,12.03132697,12.0797351,2.240665792,diagonal_8000_02_PL2.wkt,8000,9024,971,0.121375,0,1024,0.128,4.00E-04,0.019941624,0.019999676,-1.809371669,-4.222140413,5.889949853,8.729522386,42.08141363,14,24.81686916,24.65298156,7.512228274,0.946392088,1,0.946392088,0.003723186,0.004570773,24,0
spodata: uniform_20000_005_PL1.wkt,20000,20593,586,0.0293,0,593,0.02965,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,11.90201252,19.01507759,89.26632325,15,9.405452451,9.473185842,2.990028936,uniform_5000_03_PL3.wkt,5000,5928,862,0.1724,0,928,0.1856,8.86E-04,0.029602132,0.03010598,-1.958294618,-3.282143672,6.798117443,10.16387463,53.58914048,15,4.548824202,4.6306587,3.718799048,0.917542438,1,0.917542438,0.00187813,0.003046606,4,0
spodata: uniform_20000_005_PL1.wkt,20000,20613,607,0.03035,0,613,0.03065,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,12.16392401,18.91206198,88.39918148,15,13.1420649,12.98475837,2.720051846,uniform_8000_03_PL3.wkt,8000,9438,1328,0.166,0,1438,0.17975,9.06E-04,0.030052001,0.029915865,-1.958294618,-3.571305576,6.952017847,10.12317844,53.0034125,15,8.788242497,8.576399303,4.267945811,0.910637874,1,0.910637874,0.00390279,0.005498169,15,0
spodata: uniform_20000_005_PL1.wkt,20000,20588,583,0.02915,0,588,0.0294,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,12.23624072,18.36567146,90.06413656,14,9.453304707,9.697442962,3.128741328,diagonal_8000_1_PL1.wkt,8000,14069,4085,0.510625,0,6069,0.758625,0.009899034,0.099047364,0.100186201,-1.788097314,-4.217570962,8.388548017,10.26009132,67.34411286,14,25.9717926,26.73883879,17.86435357,0.720817017,1,0.720817017,0.007200852,0.01793293,0,0
spodata: uniform_20000_005_PL1.wkt,20000,20559,554,0.0277,0,559,0.02795,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,10.68878574,17.00263483,71.60518809,14,13.30906578,13.24604847,1.918934723,diagonal_10000_01_PL1.wkt,10000,10623,588,0.0588,0,623,0.0623,9.82E-05,0.009944128,0.009940837,-1.84358899,-4.364239007,5.148074617,8.214277375,35.01379389,14,28.1063743,27.85406254,6.541598964,0.985249209,1,0.985249209,0.004632067,0.005060329,129,0
spodata: uniform_20000_005_PL1.wkt,20000,20601,594,0.0297,0,601,0.03005,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,12.48124426,19.23025687,94.29260536,15,12.0038018,11.93445223,2.847705675,diagonal_8000_005_PL1.wkt,8000,8276,274,0.03425,0,276,0.0345,2.51E-05,0.004999783,0.005035083,-1.814332641,-4.221761873,5.650672422,8.588765185,39.60941781,15,25.41527258,25.38964602,4.010933961,1,1,1,0.003001578,0.003556048,445,0
spodata: uniform_20000_005_PL1.wkt,20000,20511,505,0.02525,0,511,0.02555,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,10.08790102,15.9603169,61.18845502,13,12.2309293,12.01969218,2.908165357,diagonal_10000_04_PL1.wkt,10000,12445,2269,0.2269,0,2445,0.2445,0.001596941,0.039828599,0.040092179,-1.816137242,-4.370512345,5.270361638,7.675277455,31.31423589,13,30.12772596,28.28383107,13.19793712,0.88132481,1,0.88132481,0.009356002,0.011649771,11,0
spodata: uniform_20000_005_PL1.wkt,20000,20561,553,0.02765,0,561,0.02805,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,10.89581275,16.8359503,69.51358447,13,8.871376881,8.78845834,3.242183534,uniform_5000_005_PL1.wkt,5000,5144,144,0.0288,0,144,0.0288,2.48E-05,0.005008862,0.004937656,-1.958294618,-3.283295324,5.422071285,8.39808601,34.52884482,13,5.118559375,4.992233969,1.68118675,0.999906041,1,0.999906041,0.002220525,0.002839324,281,0
spodata: uniform_20000_005_PL1.wkt,20000,20631,619,0.03095,0,631,0.03155,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,12.19067556,19.46722799,92.93859835,15,14.32043262,14.33238466,2.927227208,uniform_5000_004_PL1.wkt,5000,5110,108,0.0216,0,110,0.022,1.58E-05,0.003977062,0.003982553,-1.958294618,-3.284582337,6.02810328,9.681319435,45.69411628,15,6.973503108,7.070544533,1.481365736,1,1,1,0.001819679,0.0033119,425,0
spodata: uniform_20000_005_PL1.wkt,20000,20633,624,0.0312,0,633,0.03165,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,11.90960203,19.10263007,87.53720683,15,11.13941472,11.21904853,2.626602075,diagonal_10000_05_PL1.wkt,10000,13367,2818,0.2818,0,3367,0.3367,0.002475137,0.049661711,0.049929824,-1.806413311,-4.374466958,6.516987092,9.000475225,46.76738785,15,30.3275256,30.04453028,14.8929585,0.848628355,1,0.848628355,0.00777562,0.007931508,5,0
spodata: uniform_20000_005_PL1.wkt,20000,20576,566,0.0283,0,576,0.0288,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,12.34472039,19.02853911,96.1493233,15,12.46149396,12.35358045,2.841203647,uniform_5000_003_PL3.wkt,5000,5077,77,0.0154,0,77,0.0154,8.93E-06,0.003004735,0.002991665,-1.958294618,-3.28205304,6.064897676,9.430395503,47.02109615,15,6.418977305,6.391541285,1.528941574,1,1,1,0.001813536,0.0025105,707,0
spodata: uniform_20000_005_PL1.wkt,20000,20625,617,0.03085,0,625,0.03125,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,12.49543027,19.1061195,95.64645336,15,9.554127777,9.54477082,3.485557142,uniform_5000_05_PL1.wkt,5000,6620,1397,0.2794,0,1620,0.324,0.002478986,0.049906547,0.049859288,-1.958294618,-3.287475552,7.905177806,10.80793206,65.54087571,15,4.548181138,4.284413612,4.776013798,0.853319011,1,0.853319011,0.0020105,0.004214576,2,0
spodata: uniform_20000_005_PL1.wkt,20000,20624,610,0.0305,0,624,0.0312,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,11.54485287,18.45374729,84.21797483,15,11.76850341,11.65383413,2.588752469,uniform_10000_01_PL1.wkt,10000,10581,571,0.0571,0,581,0.0581,9.99E-05,0.010033833,0.009984768,-1.958294618,-3.706660599,5.917143514,9.343811425,43.57597655,15,8.156210457,8.116366182,2.674717852,0.98325751,1,0.98325751,0.002715778,0.003233209,128,0
spodata: uniform_20000_005_PL1.wkt,20000,20584,578,0.0289,0,584,0.0292,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,12.53778377,18.64889873,90.1578294,14,12.46083253,12.43807059,3.38529284,uniform_8000_05_PL1.wkt,8000,10420,2156,0.2695,0,2420,0.3025,0.002533638,0.050068409,0.050357072,-1.958294618,-3.568551928,7.87558266,10.46259186,61.08744553,14,9.107473045,9.299677414,6.621211767,0.849970457,1,0.849970457,0.004086888,0.008060863,3,0
spodata: uniform_10000_001_PL1.wkt,10000,10080,80,0.008,0,80,0.008,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.91601459,18.38542914,87.35256554,14,8.425525748,8.432496665,1.21449578,uniform_10000_02_PL2.wkt,10000,11161,1101,0.1101,0,1161,0.1161,4.04E-04,0.020126796,0.020051083,-1.958294618,-3.704882677,6.588782803,9.662191392,49.85067279,14,8.712045694,9.213251326,4.952361614,0.935558256,1,0.935558256,0.00236093,0.003089245,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10082,80,0.008,0,82,0.0082,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.5849274,19.07403974,88.57578899,16,8.008203491,7.993634968,1.106797181,diagonal_10000_02_PL2.wkt,10000,11152,1096,0.1096,0,1152,0.1152,3.96E-04,0.020008265,0.019846663,-1.801452339,-4.356124182,5.013664962,7.761829324,31.20110881,16,32.81193969,31.85039717,10.00364897,0.932525345,1,0.932525345,0.003259074,0.003905346,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10084,84,0.0084,0,84,0.0084,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.6621333,18.32614617,87.13241488,15,12.0958751,12.11802789,1.331844407,diagonal_8000_004_PL1.wkt,8000,8225,225,0.028125,0,225,0.028125,1.62E-05,0.004025313,0.004042199,-1.809371669,-4.228406987,5.085430464,7.743955102,32.82460487,15,24.89657879,24.85017354,3.551525494,0.990900481,1,0.990900481,0.002905165,0.002944569,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10065,64,0.0064,0,65,0.0065,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,10.66076394,18.76674144,76.95271916,16,9.44809335,9.461934263,0.866025404,diagonal_8000_003_PL3.wkt,8000,8152,144,0.018,0,152,0.019,9.14E-06,0.003031991,0.002985897,-1.782997569,-4.229592602,4.465015208,7.277230205,27.13873965,16,31.79386116,31.74136891,3.726779962,0.994478989,1,0.994478989,0.003241745,0.003823893,1,0
spodata: uniform_10000_001_PL1.wkt,10000,10072,72,0.0072,0,72,0.0072,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.65419189,18.56744094,85.34789527,15,9.283254416,9.318336761,1.166666667,uniform_8000_2_PL2.wkt,8000,8951,914,0.11425,0,951,0.118875,4.03E-04,0.020153649,0.019956165,-1.958294618,-3.56934952,6.474394138,9.788281897,49.29052872,15,8.657260665,8.814498,3.61222093,0.934418942,1,0.934418942,0.001626389,0.002546295,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10079,80,0.008,0,79,0.0079,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,12.3176251,19.98648907,96.98943799,16,7.878826079,7.864133773,1.431782106,uniform_8000_002_PL2.wkt,8000,8071,72,0.009,0,71,0.008875,4.00E-06,0.002000724,0.002004518,-1.958294618,-3.569781212,6.180378385,10.00991451,48.7238379,16,6.744326305,6.731808821,1.301708279,0.998890615,1,0.998890615,0.001515861,0.002038089,1,0
spodata: uniform_10000_001_PL1.wkt,10000,10068,68,0.0068,0,68,0.0068,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,10.67539809,17.42813409,69.47806923,14,8.975090236,8.956662325,1.283377896,diagonal_10000_03_PL3.wkt,10000,11935,1732,0.1732,0,1935,0.1935,9.04E-04,0.029886991,0.030272606,-1.806413311,-4.368476669,5.178035788,7.247106593,29.26208076,14,29.61527788,28.53342952,11.81003409,0.902701792,1,0.902701792,0.002816062,0.004052288,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10065,63,0.0063,0,65,0.0065,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,10.56946523,17.1286999,69.62872028,14,10.88397465,10.91268986,1.133893419,uniform_5000_04_PL1.wkt,5000,6228,1087,0.2174,0,1228,0.2456,0.001613247,0.040418024,0.040065277,-1.958294618,-3.286023707,6.529944986,9.529084407,46.60237517,14,7.821055848,7.815190337,3.985137983,0.870088054,1,0.870088054,0.001372556,0.002375885,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10083,83,0.0083,0,83,0.0083,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,12.12110518,17.95314379,90.94369465,14,11.52041339,11.5089009,1.435353951,diagonal_8000_02_PL2.wkt,8000,8983,948,0.1185,0,983,0.122875,4.00E-04,0.019941624,0.019999676,-1.809371669,-4.222140413,6.324792938,9.122451986,49.18490434,14,24.55276688,23.74348858,7.829808885,0.932447911,1,0.932447911,0.002034929,0.003198084,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10068,67,0.0067,0,68,0.0068,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,12.57740215,19.41145892,98.65263695,15,9.625109321,9.674822996,1.287134965,uniform_5000_03_PL3.wkt,5000,5929,852,0.1704,0,929,0.1858,8.86E-04,0.029602132,0.03010598,-1.958294618,-3.282143672,7.271145182,10.43883244,59.68027231,15,6.480220174,6.869657925,4.250655846,0.904023332,1,0.904023332,0.001256173,0.003201346,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10064,63,0.0063,0,64,0.0064,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,10.93224245,17.26840303,73.04226849,14,10.29124761,10.29775704,1.031257516,uniform_8000_03_PL3.wkt,8000,9338,1237,0.154625,0,1338,0.16725,9.06E-04,0.030052001,0.029915865,-1.958294618,-3.571305576,6.384162734,9.352629414,45.14130864,14,8.919861676,8.953113983,3.885278893,0.897220501,1,0.897220501,0.001831777,0.003033422,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10083,83,0.0083,0,83,0.0083,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,12.25185315,19.19074363,93.05646393,15,9.704525958,9.75131786,1.456187463,uniform_8000_005_PL1.wkt,8000,8215,214,0.02675,0,215,0.026875,2.44E-05,0.004914119,0.0049668,-1.958294618,-3.568860179,6.239322534,9.684306534,47.63143163,15,9.156434467,9.135637635,2.62269035,0.985965444,1,0.985965444,0.001575382,0.002245664,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10086,86,0.0086,0,86,0.0086,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,13.16326591,20.7069852,105.9361484,16,11.21956522,11.25400373,1.478528495,uniform_8000_04_PL1.wkt,8000,10097,1866,0.23325,0,2097,0.262125,0.001601789,0.040341221,0.039918086,-1.958294618,-3.570066546,8.082555832,11.45280819,70.34614806,16,9.695834707,10.37804172,6.106591593,0.871777706,1,0.871777706,0.00224591,0.003607702,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10070,69,0.0069,0,70,0.007,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,10.93516718,16.86580699,71.97432918,13,10.33679134,10.29830569,1.239448218,diagonal_8000_1_PL1.wkt,8000,12701,3533,0.441625,0,4701,0.587625,0.009899034,0.099047364,0.100186201,-1.788097314,-4.217570962,7.177847807,8.727636064,46.83408518,13,31.46410029,28.30319991,20.35974228,0.710196472,1,0.710196472,0.008911176,0.01792312,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10065,65,0.0065,0,65,0.0065,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.16110532,17.41161132,79.76458805,14,12.3781894,12.35771014,1.294960647,diagonal_10000_01_PL1.wkt,10000,10685,656,0.0656,0,685,0.0685,9.82E-05,0.009944128,0.009940837,-1.84358899,-4.364239007,5.479001653,8.546275455,39.99085362,14,28.96445307,29.16239702,6.441576083,0.97073251,1,0.97073251,0.003760071,0.004397593,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10066,64,0.0064,0,66,0.0066,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,10.53167591,16.50532907,68.6135816,13,7.891248702,7.895422725,1.425219281,diagonal_8000_005_PL1.wkt,8000,8231,233,0.029125,0,231,0.028875,2.51E-05,0.004999783,0.005035083,-1.814332641,-4.221761873,4.884277159,7.452201675,30.15549586,13,25.21204931,25.0156476,4.421950709,0.988754887,1,0.988754887,0.002218144,0.00262582,1,0
spodata: uniform_10000_001_PL1.wkt,10000,10063,61,0.0061,0,63,0.0063,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.15301778,17.87364522,78.64728822,15,10.56000773,10.53807383,0.983469936,uniform_8000_004_PL1.wkt,8000,8186,186,0.02325,0,186,0.02325,1.58E-05,0.00397477,0.003951853,-1.958294618,-3.570227103,5.649663025,9.000028318,40.10825486,15,10.26551373,10.22533007,1.98921825,0.991303117,1,0.991303117,0.001542927,0.002211313,1,0
spodata: uniform_10000_001_PL1.wkt,10000,10078,78,0.0078,0,78,0.0078,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.65689552,18.23252562,84.67361679,15,11.16352234,11.19730325,0.759554525,diagonal_10000_04_PL1.wkt,10000,12973,2616,0.2616,0,2973,0.2973,0.001596941,0.039828599,0.040092179,-1.816137242,-4.370512345,6.401077931,9.126882724,47.03264771,15,28.15678457,27.86715271,12.45714366,0.868339336,1,0.868339336,0.003872654,0.005554198,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10073,70,0.007,0,73,0.0073,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.77359478,18.02410483,82.67682155,14,7.694304585,7.715257611,1.424279266,uniform_5000_005_PL1.wkt,5000,5153,152,0.0304,0,153,0.0306,2.48E-05,0.005008862,0.004937656,-1.958294618,-3.283295324,5.976452943,9.08492105,42.26570951,14,5.232031248,5.181389775,1.973508764,0.986730651,1,0.986730651,0.001201033,0.002012589,2,0
spodata: uniform_10000_001_PL1.wkt,10000,10088,87,0.0087,0,88,0.0088,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,13.31549881,20.31963438,108.0601786,16,9.296881112,9.324269408,1.377153486,uniform_5000_004_PL1.wkt,5000,5131,133,0.0266,0,131,0.0262,1.58E-05,0.003977062,0.003982553,-1.958294618,-3.284582337,6.732697708,10.21743286,54.81087629,16,6.916223347,6.942766019,1.889822365,0.991001963,1,0.991001963,0.001682148,0.002152289,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10070,69,0.0069,0,70,0.007,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.12117362,18.60229137,81.67280285,15,9.047249907,9.090852545,1.148407846,diagonal_10000_05_PL1.wkt,10000,13226,2683,0.2683,0,3226,0.3226,0.002475137,0.049661711,0.049929824,-1.806413311,-4.374466958,6.219986862,8.847857641,44.38741291,15,32.81304815,33.4976029,15.16264168,0.836124633,1,0.836124633,0.004895913,0.009658158,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10069,69,0.0069,0,69,0.0069,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.79355668,18.20641708,82.50239664,14,10.56642417,10.60008491,1.233587909,uniform_10000_002_PL2.wkt,10000,10105,106,0.0106,0,105,0.0105,3.97E-06,0.001981974,0.001998362,-1.958294618,-3.706191233,5.924078171,9.12421593,41.50033584,14,10.39532781,10.39868261,1.205334057,0.996338508,1,0.996338508,0.002654413,0.003063196,2,0
spodata: uniform_10000_001_PL1.wkt,10000,10086,85,0.0085,0,86,0.0086,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,12.44760119,19.47124955,94.16589084,15,8.744494883,8.797204101,1.371988681,uniform_5000_003_PL3.wkt,5000,5101,100,0.02,0,101,0.0202,8.93E-06,0.003004735,0.002991665,-1.958294618,-3.28205304,6.269971814,9.770464603,47.61995037,15,5.979724613,6.040380783,1.36381817,0.99459406,1,0.99459406,0.00126135,0.001905688,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10079,78,0.0078,0,79,0.0079,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,12.16144365,18.58926785,89.24997885,14,11.81842066,11.8795707,1.349263807,uniform_5000_05_PL1.wkt,5000,6524,1322,0.2644,0,1524,0.3048,0.002478986,0.049906547,0.049859288,-1.958294618,-3.287475552,7.758108868,10.48061814,61.68272657,14,8.013611198,9.781942547,5.480815117,0.840746176,1,0.840746176,0.001775119,0.002679787,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10079,78,0.0078,0,79,0.0079,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.65115617,18.13228409,81.84394213,14,6.005396588,6.004148566,1.270977819,uniform_10000_01_PL1.wkt,10000,10587,579,0.0579,0,587,0.0587,9.99E-05,0.010033833,0.009984768,-1.958294618,-3.706660599,6.111697952,9.283533207,43.67171752,14,6.094428687,6.110220945,2.655525084,0.968770156,1,0.968770156,0.001615692,0.002407396,0,0
spodata: uniform_10000_001_PL1.wkt,10000,10071,71,0.0071,0,71,0.0071,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.80146973,18.67074086,87.18449126,15,7.248760847,7.238812057,1.487033156,uniform_8000_05_PL1.wkt,8000,10528,2190,0.27375,0,2528,0.316,0.002533638,0.050068409,0.050357072,-1.958294618,-3.568551928,7.675217319,10.6762645,62.22395179,15,6.425965151,6.594552676,5.225770355,0.83744696,1,0.83744696,0.001973656,0.00319969,0,0
spodata: diagonal_5000_005_PL2.wkt,5000,5351,350,0.07,0,351,0.0702,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,16.00189557,20.98948526,134.5636846,16,8.314494372,8.52180732,1.515632824,uniform_10000_02_PL2.wkt,10000,11271,1194,0.1194,0,1271,0.1271,4.04E-04,0.020126796,0.020051083,-1.958294618,-3.704882677,8.697686528,11.06885925,74.81874618,16,30.82065229,31.9382498,3.527826688,0.946205811,1,0.946205811,0.002903061,0.003796609,4,0
spodata: diagonal_5000_005_PL2.wkt,5000,5324,321,0.0642,0,324,0.0648,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,14.84783872,20.02132695,119.2823593,16,8.203231849,8.380286391,1.333722685,diagonal_10000_004_PL1.wkt,10000,10551,551,0.0551,0,551,0.0551,1.58E-05,0.004007704,0.003960368,-1.809371669,-4.361861489,7.563599236,10.15127925,60.85924339,16,11.51724178,11.78449829,1.764234306,0.999307908,1,0.999307908,0.001557895,0.002336684,11249,0
spodata: diagonal_5000_005_PL2.wkt,5000,5394,392,0.0784,0,394,0.0788,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,16.79583352,22.74808672,158.599746,18,9.209404199,9.602812088,1.597191412,diagonal_10000_02_PL2.wkt,10000,12953,2701,0.2701,0,2953,0.2953,3.96E-04,0.020008265,0.019846663,-1.801452339,-4.356124182,9.038619012,11.91125639,87.79579273,18,11.07670316,13.07156456,3.384252575,0.943138383,1,0.943138383,0.001670993,0.003059364,471,0
spodata: diagonal_5000_005_PL2.wkt,5000,5299,276,0.0552,0,299,0.0598,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,13.13129429,17.99590546,92.99131803,15,9.496118137,9.558566838,1.853316651,diagonal_8000_004_PL1.wkt,8000,8404,374,0.04675,0,404,0.0505,1.62E-05,0.004025313,0.004042199,-1.809371669,-4.228406987,6.620724722,9.056906434,46.91598969,15,11.73444873,11.95460685,2.583369271,0.999937589,1,0.999937589,0.001181603,0.001880746,8780,0
spodata: diagonal_5000_005_PL2.wkt,5000,5301,292,0.0584,0,301,0.0602,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,13.2371716,17.84750798,95.21400587,14,8.977019015,9.127233973,1.72412376,diagonal_10000_003_PL3.wkt,10000,10334,325,0.0325,0,334,0.0334,8.96E-06,0.003011371,0.002983968,-1.796422938,-4.363399222,6.553287405,8.866840559,46.91825424,14,13.10691324,13.20895908,2.047888218,1,1,1,0.002278885,0.002665693,16883,0
spodata: diagonal_5000_005_PL2.wkt,5000,5319,316,0.0632,0,319,0.0638,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,13.11026445,18.20267282,95.55135013,15,7.19294687,7.338678355,1.419796741,uniform_10000_001_PL1.wkt,10000,10046,46,0.0046,0,46,0.0046,9.99E-07,0.001008993,9.95E-04,-1.958294618,-3.706657311,6.607929088,9.181230778,47.62204098,15,31.72107592,31.80070125,1.170284246,1,1,1,0.001967235,0.002789926,812,0
spodata: diagonal_5000_005_PL2.wkt,5000,5278,277,0.0554,0,278,0.0556,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,11.72535409,16.80698255,78.29083091,15,9.755897158,9.955169511,1.551754568,diagonal_8000_003_PL3.wkt,8000,8273,271,0.033875,0,273,0.034125,9.14E-06,0.003031991,0.002985897,-1.782997569,-4.229592602,5.862350554,8.412463546,39.09455103,15,12.66488734,12.83192795,1.592185715,1,1,1,0.001826646,0.002005337,13498,0
